id,num_orders
1140044,56.725464
1453448,55.270744
1482127,70.5993
1492186,87.10863
1451729,104.42412
1175655,130.94269
1232270,146.60597
1386092,128.32259
1146127,160.43947
1007031,128.14671
1252790,84.928825
1208015,75.638016
1460898,287.52344
1472216,289.38452
1497186,292.63187
1281556,269.43927
1319241,283.20108
1211603,272.13684
1200918,316.42996
1489205,297.04333
1345123,279.511
1436473,207.629
1412634,298.5299
1004840,326.8624
1370737,335.70966
1148097,358.1441
1230329,648.8514
1264189,577.9356
1471564,382.69342
1207436,340.51178
1117271,318.4038
1456785,282.27362
1034638,109.12497
1321713,184.18282
1229492,120.69222
1017228,135.7814
1347864,176.51797
1358884,153.46567
1157643,217.63663
1014275,213.79022
1273605,172.12982
1492568,166.96977
1429233,53.07509
1373773,49.58156
1103191,50.188904
1184979,76.53282
1261848,69.94072
1460475,55.002316
1171496,96.98908
1341287,62.664032
1149009,78.1012
1075015,77.6816
1363384,26.021929
1207153,27.456423
1311230,26.438984
1445660,50.216602
1388607,36.67688
1339201,27.923256
1255252,25.998875
1093143,24.289225
1239147,22.648897
1428924,42.96909
1232381,65.92827
1448200,68.12267
1347708,69.22546
1362845,65.61303
1125996,84.8075
1015315,54.80231
1100625,67.69761
1102718,48.398872
1366224,23.520912
1442450,23.297365
1070689,22.711084
1459302,23.705845
1214871,22.301502
1103295,47.49908
1402841,72.773224
1453915,66.9588
1204065,70.00052
1429149,65.10643
1256007,83.27063
1288466,47.30172
1212811,42.77631
1244220,39.700512
1230918,175.29155
1146830,151.17912
1283364,170.26292
1366050,145.74573
1202304,177.06972
1374456,153.61806
1284388,201.13208
1298741,204.92476
1361024,198.03731
1085139,142.86932
1115757,46.96079
1164611,46.76899
1071986,46.689537
1062774,46.82364
1465544,46.67469
1156252,50.202587
1338188,57.731915
1475777,58.931007
1363760,48.371628
1298841,24.201042
1331898,169.52731
1339825,135.8015
1078026,26.20155
1110323,31.420826
1164425,33.89833
1154567,80.25691
1384956,86.00651
1409353,83.39746
1010862,83.45125
1183882,183.32202
1438307,175.9645
1149805,227.55971
1038249,100.49562
1288149,100.63389
1217865,85.69082
1170575,35.218197
1459362,52.812336
1350029,56.028545
1467669,91.72935
1014675,52.40325
1280197,37.03503
1220931,41.11324
1336050,38.44162
1299433,37.058914
1024888,35.70897
1306844,59.618057
1365486,64.029434
1177550,63.73459
1131156,62.269794
1343038,118.7042
1420346,106.46887
1147021,69.409836
1476298,64.132774
1342290,55.22429
1122492,27.383047
1369700,28.64917
1020027,29.968307
1206446,35.986847
1306114,32.31478
1125550,33.427876
1348293,38.85442
1188771,34.523983
1482727,199.78624
1057243,226.88446
1126452,236.32928
1342786,224.20987
1384345,224.40358
1479026,214.58852
1400837,250.13556
1386993,210.55904
1024697,198.02878
1117768,180.37
1433636,217.25758
1271523,653.62286
1413066,270.31488
1052429,251.31161
1080624,261.97705
1433782,263.74594
1429517,1353.0457
1211453,1037.6715
1148474,248.42062
1403075,233.22298
1326194,19.670721
1179865,20.159954
1298419,19.195076
1455874,17.888884
1177955,18.57947
1071207,16.65549
1288752,288.09125
1167747,217.7964
1467746,215.98598
1122163,211.99171
1200111,220.79805
1282157,206.39937
1072327,244.46732
1358293,231.65459
1179258,216.98466
1433034,158.4565
1242400,210.83745
1183728,135.95749
1480985,194.24046
1309302,176.98466
1129620,212.87163
1140646,202.56458
1364451,257.459
1404202,253.65054
1196684,249.7579
1134530,199.35634
1287497,54.236206
1105062,46.09588
1395783,45.4624
1105017,46.89379
1148887,45.04119
1209537,43.87588
1261074,48.273987
1165109,52.32507
1008951,53.09674
1025002,45.82455
1021362,37.758778
1248311,41.52528
1127567,41.615032
1294035,39.72009
1005287,40.208405
1408576,40.76627
1476703,45.13205
1138460,47.279568
1455947,47.08562
1499341,68.72735
1257724,525.89343
1138065,502.13263
1331635,515.5457
1089050,495.87253
1209677,511.86987
1178390,488.31992
1232486,591.4847
1165663,609.2356
1115081,604.64404
1294491,476.82556
1172071,19.269053
1065500,18.940456
1395805,18.507643
1335487,18.164072
1483824,17.272282
1417531,16.223005
1078215,110.871025
1196339,160.8906
1325211,158.33527
1196940,156.59029
1222681,305.6339
1075794,260.75217
1054169,176.74913
1285808,156.66553
1207618,150.4768
1336847,136.39096
1481561,111.8026
1430507,830.4457
1273196,217.51593
1402786,202.44551
1313810,200.34154
1422861,211.63878
1182953,1373.6908
1431576,989.6447
1336624,228.51894
1358256,192.83344
1466648,315.46033
1217089,455.58157
1275462,472.47903
1461365,454.77567
1159522,462.10077
1442492,449.21896
1426884,539.1123
1223006,550.9137
1257596,553.7718
1313402,435.55823
1076417,23.904507
1113562,25.833097
1306781,28.431866
1437817,28.392721
1095654,26.50519
1037188,31.432903
1193062,22.290504
1116791,27.60885
1078593,28.059416
1301677,28.071848
1431143,25.597775
1335729,25.556593
1273431,24.414421
1291651,20.204842
1046453,25.524385
1270301,31.151028
1321242,25.912628
1027253,25.642372
1013732,24.54101
1024533,26.640472
1027745,24.897398
1401756,320.7691
1200397,449.39655
1336135,464.14767
1127302,423.09937
1086163,1251.2086
1158899,787.0333
1418131,474.42215
1011342,437.88422
1383378,1406.2283
1329788,1098.374
1413355,30.928577
1453914,45.047382
1165320,62.432888
1057838,80.15879
1302966,52.615425
1035293,33.488117
1021717,36.77849
1428648,34.167713
1437108,34.85405
1166881,29.641174
1390263,55.168285
1221841,39.820957
1393273,40.492523
1408322,21.853148
1414454,36.524
1214045,30.381521
1039828,29.709322
1179927,65.36858
1254793,93.5718
1351626,105.12458
1361626,109.67572
1474171,116.63019
1020749,102.59352
1283888,142.93123
1218770,128.05258
1493085,115.78977
1104390,102.37024
1392730,24.987213
1124619,26.96667
1027577,102.66211
1215288,163.6509
1011785,31.689804
1010577,30.282997
1204806,38.092773
1174460,203.7502
1013394,248.23587
1263967,249.93805
1498604,232.92741
1124137,264.46066
1040051,246.65929
1291601,279.10614
1095188,241.73749
1073321,225.51357
1205283,208.46902
1248898,28.253729
1442657,28.481012
1016320,27.677681
1350450,26.552162
1050645,26.834415
1295212,26.098007
1120237,24.552809
1448221,23.731262
1041643,45.45256
1241401,46.962845
1286172,44.872475
1348808,44.100677
1200960,45.964306
1069495,44.098763
1375220,47.668324
1280709,53.306705
1363658,53.098816
1192217,46.68417
1254129,270.39407
1298211,271.1871
1226852,271.93597
1080756,268.55713
1357125,273.0396
1037900,262.90424
1018982,311.7144
1206804,317.9168
1434708,323.884
1350481,250.98735
1356462,151.54805
1206990,140.22153
1374639,141.50706
1248955,186.25798
1488819,130.53563
1314173,161.68843
1422028,206.7233
1474301,159.16458
1421735,147.80467
1329364,129.22176
1297374,47.07118
1205205,57.210762
1267715,55.89776
1096759,54.58285
1371599,54.997856
1196904,57.65713
1275453,64.51959
1205146,65.5114
1195095,66.43615
1157236,55.158108
1200113,67.60909
1405527,82.94389
1412772,83.77725
1191506,81.74672
1286282,148.55878
1393333,129.4221
1456278,91.291046
1199618,84.00681
1209903,80.607155
1166888,72.393616
1417296,54.49469
1233935,81.112564
1447608,80.20695
1070930,71.70799
1347324,76.22153
1421863,69.23092
1423458,95.73919
1314357,58.48603
1472011,53.98815
1202692,43.671074
1204108,52.427704
1320421,67.222145
1157131,64.240105
1493504,95.324005
1027269,61.921875
1071193,67.188194
1153084,75.76317
1154191,79.29469
1319139,78.725395
1223887,63.815056
1113523,201.24652
1198977,183.06555
1114413,185.79878
1388713,175.40685
1394714,170.12422
1159948,206.49759
1323802,255.24951
1194854,200.03177
1470372,189.87657
1048695,175.60396
1225474,58.87305
1287737,54.306335
1239768,52.253147
1289902,52.45697
1113656,114.242195
1369685,120.970894
1266061,136.53366
1011495,62.52769
1298947,62.804104
1293685,54.05353
1045465,387.38867
1081681,432.8749
1421624,430.85132
1451474,439.27057
1163083,465.65237
1083920,452.88165
1031606,542.2695
1133029,421.38412
1003561,389.32025
1290934,327.07587
1020564,171.18083
1178892,63.00537
1119268,63.336914
1493433,69.020584
1264710,70.99956
1318684,65.187744
1289831,77.559616
1387575,83.351395
1364643,83.49285
1254679,68.74531
1326548,220.63206
1258579,324.59274
1429577,316.89954
1057122,296.64496
1132453,295.82095
1452892,310.8943
1430832,311.7475
1481540,304.9374
1405175,282.8185
1261253,270.61014
1198643,20.657322
1371814,21.434645
1211409,81.763374
1108597,98.7928
1397712,21.58032
1087010,20.630896
1187741,22.736221
1488904,26.663797
1051180,20.65485
1447326,20.553234
1312294,21.595798
1037296,23.189302
1066036,23.302395
1274650,21.561432
1360248,25.292765
1313926,20.556446
1376399,19.13127
1197966,249.43289
1108691,250.73563
1407227,255.21652
1156240,231.28036
1359242,240.75378
1101112,230.45966
1396786,281.08423
1214504,253.15561
1305039,237.05637
1066722,181.12318
1010949,254.45749
1257911,264.47952
1155840,272.82135
1005910,256.6626
1268420,459.1174
1499109,423.46515
1022495,306.14755
1050999,255.30035
1481138,253.95406
1388481,215.86217
1412015,103.19102
1176447,57.10463
1253823,100.56223
1494779,101.45959
1036773,96.75811
1208909,128.11765
1248167,121.79647
1392970,119.59847
1444295,60.34904
1057981,70.699165
1297433,104.686905
1064848,98.839584
1323764,92.63341
1020465,97.12833
1332048,101.092354
1089745,143.27011
1310777,113.83309
1455214,104.185104
1189682,98.791084
1097913,18.814867
1218649,31.300735
1138627,25.373516
1483004,18.407583
1465355,16.913208
1095932,102.28619
1086204,108.45126
1347932,122.17314
1323389,121.153015
1360373,120.98073
1369485,121.704636
1156482,141.4642
1473466,133.45773
1107803,139.2274
1361421,107.742165
1124678,15.172489
1075990,14.907351
1400926,34.495613
1383499,53.67808
1126038,46.640694
1286555,43.645935
1375120,42.12923
1159696,41.43262
1088236,50.45157
1217593,34.78005
1136291,40.01923
1317437,25.427277
1461229,121.97455
1183783,142.44736
1343779,146.93074
1335558,136.91179
1221537,132.33939
1081323,98.2448
1389983,162.01793
1261113,158.99489
1387450,143.16592
1338940,126.631516
1067321,20.030922
1051361,57.14701
1030392,50.803886
1155915,20.827438
1229449,19.672834
1132160,23.47068
1152412,20.229795
1489262,21.628006
1116102,21.652506
1086847,20.501776
1348070,32.88023
1241177,33.42266
1413177,36.507828
1180550,22.959682
1366766,25.04355
1198791,30.107346
1327818,31.057625
1331264,41.143925
1204089,29.068594
1053998,24.012695
1077837,26.310364
1329598,23.620049
1246576,22.377777
1485914,63.877266
1299729,74.37211
1460115,80.096466
1299132,72.91199
1137246,96.096146
1251637,85.75566
1221233,84.690765
1151884,74.55318
1187774,68.39586
1156979,65.16316
1204525,18.329782
1347649,17.203735
1493813,20.345701
1140478,18.788816
1482717,16.889658
1166964,339.93155
1246650,339.53235
1436167,350.94095
1354222,310.3849
1135520,322.05112
1087917,312.8979
1025372,378.45154
1105223,303.82288
1119382,290.082
1412980,270.42578
1264395,212.77885
1199994,522.389
1264068,225.85307
1102366,212.57803
1411928,209.57956
1302832,225.51735
1430125,1570.8151
1179547,647.9413
1432135,205.53415
1423780,195.16664
1271169,16.546701
1177475,14.74592
1284113,211.97232
1182008,214.45584
1065218,221.74005
1405233,204.59097
1275037,207.91043
1474230,201.36555
1215183,238.88022
1435232,217.44154
1143903,192.68146
1358874,149.05717
1014564,183.15747
1206185,142.39757
1392612,140.5099
1309171,115.12385
1126294,132.54465
1339737,124.23364
1337158,147.49896
1429763,160.58041
1092832,183.60675
1066511,114.09047
1344086,17.614918
1210234,26.744236
1080240,18.07937
1156847,20.026308
1028232,165.92955
1262649,207.6483
1453211,202.31158
1262599,208.95111
1495848,201.26175
1342607,253.12628
1358429,250.62679
1475006,252.97267
1009709,195.60086
1492097,13.197703
1006833,119.40679
1406361,123.62275
1308035,128.69435
1018667,119.39795
1360589,169.21844
1387284,147.34042
1037113,140.49174
1216798,118.88248
1413073,111.56827
1418176,101.033615
1472931,95.2948
1484697,958.5932
1160231,244.62433
1104329,220.71863
1176781,217.28693
1399279,242.59889
1016676,1662.8352
1212768,811.33246
1401817,217.562
1076968,211.18987
1127204,143.09508
1454285,217.33513
1230213,223.78287
1216199,215.45636
1338024,223.47128
1316220,214.7757
1261077,267.84213
1499021,262.02783
1384202,262.20514
1327954,206.14081
1221607,17.615807
1289506,16.773968
1421492,16.796076
1075950,17.59466
1085945,16.581917
1298007,23.037067
1431853,19.526909
1164599,18.486977
1484727,19.78454
1251893,18.995314
1149765,173.92798
1225876,259.2948
1415546,261.268
1078113,245.03496
1490342,778.667
1143538,698.354
1342267,296.85452
1442839,251.31343
1137292,898.5033
1394848,413.29132
1192413,20.42876
1089505,21.271652
1053247,21.952013
1427058,27.063726
1399010,20.693989
1022717,20.674793
1281547,18.560099
1368785,17.364128
1424511,29.421633
1294222,14.376275
1454421,112.638756
1483482,122.98888
1006934,140.19627
1337295,136.35231
1331277,144.48285
1444811,125.88816
1103642,187.14862
1182198,146.76492
1497051,125.61129
1488795,128.04231
1174921,20.757757
1234400,20.252686
1394502,88.677864
1200823,67.76247
1275837,22.335583
1041452,24.474903
1479766,203.42358
1387983,301.6736
1159217,313.9088
1320682,277.04947
1085106,309.06638
1233601,298.9022
1131145,347.5653
1258777,299.00476
1159193,303.64865
1010363,260.6174
1363486,22.946314
1425117,22.981834
1325405,22.34697
1391577,22.042181
1133753,24.153458
1111154,21.563961
1197779,20.628086
1365246,19.15818
1212707,149.90733
1313597,173.36719
1412241,183.3004
1337684,76.91158
1280026,67.54611
1323007,70.52447
1255751,64.54062
1354177,64.70086
1078929,66.03264
1019057,77.30261
1450808,66.7097
1298458,62.573723
1364650,56.583908
1409575,16.85986
1125328,14.256725
1216882,13.47133
1345389,90.49558
1388295,104.24224
1209508,109.38831
1476668,101.025635
1413395,129.87663
1225315,114.53921
1035195,120.38761
1313839,102.67041
1230384,94.96485
1056205,87.13371
1082698,43.40513
1308392,40.80851
1199853,61.465206
1022140,52.762028
1352470,66.13564
1189345,39.348022
1490265,37.783188
1348230,30.42604
1181616,18.482172
1197754,20.500006
1341473,20.377707
1183839,19.529991
1412036,19.384985
1294587,20.58466
1207154,19.326689
1319547,214.2748
1190103,229.44022
1240755,236.93323
1336172,215.78566
1271870,218.55809
1407766,231.62253
1309964,268.3288
1170529,220.9779
1273445,211.27568
1101540,195.23213
1497398,20.948345
1439873,20.599358
1109486,19.51747
1253988,32.67014
1295721,31.002106
1126045,36.58853
1300636,21.300125
1384325,21.66718
1401376,20.019361
1132739,166.08205
1010460,210.60979
1195857,218.37192
1247979,234.35172
1035595,247.36317
1069260,239.31378
1094702,299.00717
1240856,201.03099
1007680,192.69125
1426661,146.6297
1256382,29.349998
1108013,32.017838
1259378,30.466743
1053053,33.915543
1057181,36.648983
1287446,30.825066
1456020,197.97354
1204510,265.49023
1420426,261.70645
1467938,248.72885
1466987,247.90237
1260987,259.7144
1136679,302.3362
1334365,249.3024
1424034,232.65575
1080646,222.96558
1175393,19.49181
1120564,19.51475
1002584,74.336784
1369039,69.78701
1337552,20.998857
1165405,19.948515
1492488,21.929655
1312853,24.97582
1136587,24.566849
1301621,27.34578
1160572,24.469967
1110622,22.367395
1106150,350.84613
1049172,308.17966
1114784,313.55237
1167505,284.7784
1361792,297.57632
1152503,279.73352
1227862,357.5158
1105779,330.73282
1376356,302.78757
1402031,221.43797
1096623,119.78839
1239656,141.77423
1405703,151.26529
1191021,145.91635
1092472,494.93634
1458592,400.30832
1294843,184.56732
1308629,156.01842
1495955,130.33914
1061848,118.26828
1190084,100.80088
